time;ambientLosses.port_b.Q_flow;heatCapacitor.T;heater.port_a.Q_flow
0.00000000000000E+00;-0.00000000000000E+00;2.93150000000000E+02;-0.00000000000000E+00
2.00000000000000E-01;-9.91847895958506E+00;2.93190760520207E+02;-1.00000000000000E+01
4.00000000000000E-01;-1.93629820493763E+01;2.93309254487656E+02;-2.00000000000000E+01
6.00000000000000E-01;-2.78799743485430E+01;2.93503337608576E+02;-3.00000000000000E+01
8.00000000000000E-01;-3.50510155076481E+01;2.93768623061544E+02;-4.00000000000000E+01
1.00000000000000E+00;-4.05015263464082E+01;2.94099847365359E+02;-5.00000000000000E+01
1.00000000000000E+00;-4.05015263464082E+01;2.94099847365359E+02;-5.00000000000000E+01
1.20000000000000E+00;-3.69479101080418E+01;2.94455208989196E+02;-5.05555555555556E+01
1.40000000000000E+00;-3.35060517997147E+01;2.94799394820029E+02;-5.11111111111111E+01
1.60000000000000E+00;-3.01763049870760E+01;2.95132369501292E+02;-5.16666666666667E+01
1.80000000000000E+00;-2.69549968736396E+01;2.95454500312636E+02;-5.22222222222222E+01
2.00000000000000E+00;-2.38381364562537E+01;2.95766186354375E+02;-5.27777777777778E+01
2.20000000000000E+00;-2.08217150275021E+01;2.96067828497250E+02;-5.33333333333333E+01
2.40000000000000E+00;-1.79018222541049E+01;2.96359817774589E+02;-5.38888888888889E+01
2.60000000000000E+00;-1.50746813095327E+01;2.96642531869047E+02;-5.44444444444444E+01
2.80000000000000E+00;-1.23366568129950E+01;2.96916334318700E+02;-5.50000000000000E+01
3.00000000000000E+00;-9.68425373311788E+00;2.97181574626688E+02;-5.55555555555556E+01
3.20000000000000E+00;-7.11411338655410E+00;2.97438588661345E+02;-5.61111111111111E+01
3.40000000000000E+00;-4.62300859732636E+00;2.97687699140267E+02;-5.66666666666667E+01
3.60000000000000E+00;-2.20783870940693E+00;2.97929216129059E+02;-5.72222222222222E+01
3.80000000000000E+00;1.34375318805837E-01;2.98163437531881E+02;-5.77777777777778E+01
4.00000000000000E+00;2.40649566600553E+00;2.98390649566601E+02;-5.83333333333333E+01
4.20000000000000E+00;4.61127222608013E+00;2.98611127222608E+02;-5.88888888888889E+01
4.40000000000000E+00;6.75134701099751E+00;2.98825134701100E+02;-5.94444444444444E+01
4.60000000000000E+00;8.82925838243807E+00;2.99032925838244E+02;-6.00000000000000E+01
4.80000000000000E+00;1.08474451179222E+01;2.99234744511792E+02;-6.05555555555556E+01
5.00000000000000E+00;1.28082503175779E+01;2.99430825031758E+02;-6.11111111111111E+01
5.20000000000000E+00;1.47139251577016E+01;2.99621392515770E+02;-6.16666666666667E+01
5.40000000000000E+00;1.65666324970806E+01;2.99806663249708E+02;-6.22222222222222E+01
5.60000000000000E+00;1.83684503418323E+01;2.99986845034183E+02;-6.27777777777778E+01
5.80000000000000E+00;2.01213751743228E+01;3.00162137517432E+02;-6.33333333333333E+01
6.00000000000000E+00;2.18273251514842E+01;3.00332732515148E+02;-6.38888888888889E+01
6.20000000000000E+00;2.34881431776523E+01;3.00498814317765E+02;-6.44444444444444E+01
6.40000000000000E+00;2.51055998568586E+01;3.00660559985686E+02;-6.50000000000000E+01
6.60000000000000E+00;2.66813963292947E+01;3.00818139632929E+02;-6.55555555555556E+01
6.80000000000000E+00;2.82171669964964E+01;3.00971716699650E+02;-6.61111111111111E+01
7.00000000000000E+00;2.97144821396188E+01;3.01121448213962E+02;-6.66666666666667E+01
7.20000000000000E+00;3.11748504349856E+01;3.01267485043499E+02;-6.72222222222222E+01
7.40000000000000E+00;3.25997213709570E+01;3.01409972137096E+02;-6.77777777777778E+01
7.60000000000000E+00;3.39904875699705E+01;3.01549048756997E+02;-6.83333333333333E+01
7.80000000000000E+00;3.53484870194922E+01;3.01684848701949E+02;-6.88888888888889E+01
8.00000000000000E+00;3.66750052154396E+01;3.01817500521544E+02;-6.94444444444444E+01
8.20000000000000E+00;3.79712772215152E+01;3.01947127722151E+02;-7.00000000000000E+01
8.40000000000000E+00;3.92384896477483E+01;3.02073848964775E+02;-7.05555555555556E+01
8.60000000000000E+00;4.04777825514179E+01;3.02197778255142E+02;-7.11111111111111E+01
8.80000000000000E+00;4.16902512633953E+01;3.02319025126340E+02;-7.16666666666667E+01
9.00000000000000E+00;4.28769481428378E+01;3.02437694814284E+02;-7.22222222222222E+01
9.20000000000000E+00;4.40388842630449E+01;3.02553888426304E+02;-7.27777777777778E+01
9.40000000000000E+00;4.51770310311719E+01;3.02667703103117E+02;-7.33333333333333E+01
9.60000000000000E+00;4.62923217444006E+01;3.02779232174440E+02;-7.38888888888889E+01
9.80000000000000E+00;4.73856530850600E+01;3.02888565308506E+02;-7.44444444444444E+01
1.00000000000000E+01;4.84578654900025E+01;3.02995786549000E+02;-7.50000000000000E+01
1.00000000000000E+01;4.84578654900025E+01;3.02995786549000E+02;-7.50000000000000E+01
1.02000000000000E+01;4.99245878476214E+01;3.03098472363751E+02;-7.50000000000000E+01
1.04000000000000E+01;5.13553222915543E+01;3.03195828609432E+02;-7.50000000000000E+01
1.06000000000000E+01;5.27462731251177E+01;3.03287624005693E+02;-7.50000000000000E+01
1.08000000000000E+01;5.40969593792045E+01;3.03373955304859E+02;-7.50000000000000E+01
1.10000000000000E+01;5.54074208952345E+01;3.03454965830395E+02;-7.50000000000000E+01
1.12000000000000E+01;5.66778065677397E+01;3.03530804420988E+02;-7.50000000000000E+01
1.14000000000000E+01;5.79084249682130E+01;3.03601629965627E+02;-7.50000000000000E+01
1.16000000000000E+01;5.90996577004010E+01;3.03667602897340E+02;-7.50000000000000E+01
1.18000000000000E+01;6.02519671562848E+01;3.03728885847804E+02;-7.50000000000000E+01
1.20000000000000E+01;6.13658169744610E+01;3.03785636252757E+02;-7.50000000000000E+01
1.22000000000000E+01;6.24416845583051E+01;3.03838007702680E+02;-7.50000000000000E+01
1.24000000000000E+01;6.34800720085294E+01;3.03886151085108E+02;-7.50000000000000E+01
1.26000000000000E+01;6.44815106908559E+01;3.03930215101770E+02;-7.50000000000000E+01
1.28000000000000E+01;6.54465618014218E+01;3.03970346405265E+02;-7.50000000000000E+01
1.30000000000000E+01;6.63758133940980E+01;3.04006689417126E+02;-7.50000000000000E+01
1.32000000000000E+01;6.72698784836658E+01;3.04039386248570E+02;-7.50000000000000E+01
1.34000000000000E+01;6.81293889497689E+01;3.04068576260115E+02;-7.50000000000000E+01
1.36000000000000E+01;6.89549971076070E+01;3.04094396302380E+02;-7.50000000000000E+01
1.38000000000000E+01;6.97473731158440E+01;3.04116980589758E+02;-7.50000000000000E+01
1.40000000000000E+01;7.05072035803608E+01;3.04136460681351E+02;-7.50000000000000E+01
1.42000000000000E+01;7.12351890623590E+01;3.04152965370423E+02;-7.50000000000000E+01
1.44000000000000E+01;7.19320421582400E+01;3.04166620626619E+02;-7.50000000000000E+01
1.46000000000000E+01;7.25984856125643E+01;3.04177549543479E+02;-7.50000000000000E+01
1.48000000000000E+01;7.32352505101940E+01;3.04185872294796E+02;-7.50000000000000E+01
1.50000000000000E+01;7.38430747576758E+01;3.04191706116537E+02;-7.50000000000000E+01
1.52000000000000E+01;7.44227015077807E+01;3.04195165284928E+02;-7.50000000000000E+01
1.54000000000000E+01;7.49748776147987E+01;3.04196361097968E+02;-7.50000000000000E+01
1.56000000000000E+01;7.55003521376507E+01;3.04195401861556E+02;-7.50000000000000E+01
1.58000000000000E+01;7.59998749277092E+01;3.04192392882945E+02;-7.50000000000000E+01
1.60000000000000E+01;7.64741952679029E+01;3.04187436468519E+02;-7.50000000000000E+01
1.62000000000000E+01;7.69240606329777E+01;3.04180631931157E+02;-7.50000000000000E+01
1.64000000000000E+01;7.73502154881840E+01;3.04172075600291E+02;-7.50000000000000E+01
1.66000000000000E+01;7.77534001533845E+01;3.04161860836602E+02;-7.50000000000000E+01
1.68000000000000E+01;7.81343497217848E+01;3.04150078050308E+02;-7.50000000000000E+01
1.70000000000000E+01;7.84937930202614E+01;3.04136814721884E+02;-7.50000000000000E+01
1.72000000000000E+01;7.88324516754513E+01;3.04122155429958E+02;-7.50000000000000E+01
1.74000000000000E+01;7.91510392412886E+01;3.04106181882706E+02;-7.50000000000000E+01
1.76000000000000E+01;7.94502603693321E+01;3.04088972951196E+02;-7.50000000000000E+01
1.78000000000000E+01;7.97308100508686E+01;3.04070604706748E+02;-7.50000000000000E+01
1.80000000000000E+01;7.99933729070512E+01;3.04051150460356E+02;-7.50000000000000E+01
1.82000000000000E+01;8.02386226038692E+01;3.04030680809730E+02;-7.50000000000000E+01
1.84000000000000E+01;8.04672212172612E+01;3.04009263680869E+02;-7.50000000000000E+01
1.86000000000000E+01;8.06798186922206E+01;3.03986964374839E+02;-7.50000000000000E+01
